mol_id,smiles
TOX260,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
TOX263,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
TOX267,ClC1=C(Cl)[C@@]2(Cl)[C@H]3[C@H](CC(Cl)[C@@H]3Cl)C1(Cl)C2(Cl)Cl
TOX266,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl
TOX29109,CCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
TOX29108,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
TOX29101,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1
TOX26599,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1
TOX26597,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
TOX26591,CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21
TOX26593,CC(C)=CCC/C(C)=C/C=C\C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=C(C)/C=C\C=C(/C)CCC=C(C)C
TOX27938,Oc1ccc(Cc2ccccc2)cc1
TOX25425,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC
TOX26101,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O
TOX24412,CC1CN(c2ccccc2)NC1=O
TOX1315,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2
TOX1314,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
TOX1316,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl
TOX1312,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
TOX9120,Oc1ccc(-c2ccc(O)cc2)cc1
TOX17555,CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
TOX17553,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1
TOX4499,Nc1ccc(O)cc1
TOX4498,Nc1ccccc1O
TOX18922,CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1
TOX4491,Nc1nc2ccc([N+](=O)[O-])cc2s1
TOX1493,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O
TOX28999,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
TOX24940,C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21
TOX28992,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O
TOX24236,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
TOX2667,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
TOX9879,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
TOX9871,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
TOX6314,[O-][n+]1ccccc1S[Zn]Sc1cccc[n+]1[O-]
TOX2408,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21
TOX2409,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1
TOX2403,COc1ccc(C(=O)c2ccccc2O)c(O)c1
TOX2404,O=C(c1ccccc1O)c1ccccc1O
TOX2405,COc1ccc(C(=O)c2ccccc2)c(O)c1
TOX2406,O=C(c1ccccc1)c1ccc(O)cc1O
TOX12651,O=C(Nc1ccccc1)Nc1cnns1
TOX12655,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
TOX12386,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
TOX16541,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
TOX14769,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1
TOX7041,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C
TOX3753,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
TOX3752,CC(c1cc2ccccc2s1)N(O)C(N)=O
TOX3202,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
TOX4961,CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC
TOX27112,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC
TOX17231,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
TOX27110,CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C
TOX17236,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
TOX24519,Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C
TOX29289,CCCCCCCCCCCCn1cc[n+](C)c1
TOX29311,CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1C
TOX26160,CCOC(=O)Cc1ccc(-c2ccccc2)cc1
TOX27569,Oc1ccc2c(c1)Cc1ccccc1-2
TOX27568,Cc1nnc(-c2ccccc2)c(=O)n1N
TOX8008,Cc1cc(C(C)(C)C)c(O)c(C)c1Cn1c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c(=O)n(Cc2c(C)cc(C(C)(C)C)c(O)c2C)c1=O
TOX5565,CNc1ccc(O)cc1.CNc1ccc(O)cc1
TOX5560,COc1c2ccoc2cc2oc(=O)ccc12
TOX26788,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC
TOX14165,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O
TOX26782,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC
TOX26787,N#CC(c1ccc(Cl)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl
TOX25486,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O
TOX9662,CCCCCCCC[Sn](Cl)(Cl)CCCCCCCC
TOX5178,N=C(Nc1ccccc1)Nc1ccccc1
TOX20783,C=CC(C)(O)CC/C=C(\C)CCC=C(C)C
TOX21544,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C
TOX25952,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
TOX22324,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O
TOX22322,CCCCCC[C@@H](O)C/C=C\CCCCCCCC(=O)[O-]
TOX28698,O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1
TOX28699,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O
TOX28690,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2
TOX28691,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)C3(F)[C@@H](O)C[C@@]21C
TOX7239,Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
TOX7236,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-]
TOX3434,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CCN(CC(=O)O)CC(=O)O
TOX3063,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
TOX9869,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O
TOX2345,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1
TOX6308,Cc1ccc(N)cc1C
TOX3693,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC
TOX790,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC
TOX794,S=C([S-])NCCNC(=S)[S-].[Mn+2]
TOX24552,CC(=O)O[AlH3](O)OC(C)=O
TOX21070,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2
TOX24559,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
TOX25973,Oc1ccc(Cl)c2cccnc12
TOX25975,COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F
TOX243,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl
TOX242,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl
TOX241,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O
TOX247,CNC(=O)Oc1cccc2ccccc12
TOX249,CNC(=O)Oc1cccc2c1OC(C)(C)C2
TOX21317,O=C(O)c1cc(I)cc(I)c1I
TOX29124,O=C(CC(=O)C(F)(F)F)c1ccccc1
TOX29127,O=C1CCCc2c1cc1ccc3cccc4ccc2c1c34
TOX29121,O=Cc1cc(O)ccc1Br
TOX29129,OCCCCCCCCCCCCBr
TOX29128,COS(=O)(=O)C(F)(F)F
TOX28530,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O
TOX25203,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O
TOX25204,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3
TOX25205,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1
TOX5998,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1
TOX5997,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C=O)C(C)(C)CCC1
TOX27592,Oc1cc2ccccc2c2ccccc12
TOX5991,O=Nc1ccc(O)cc1
TOX27590,O=C(OCCc1ccccc1)c1ccccc1
TOX12646,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
TOX12647,N#CSCSc1nc2ccccc2s1
TOX7593,Clc1ccc(C(Cl)(Cl)Cl)cc1
TOX7594,Cc1ccc(/N=N/c2c(O)c(C(=O)[O-])cc3ccccc23)c(S(=O)(=O)[O-])c1
TOX12640,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1
TOX25002,COc1ccc(/C=N/NC(=O)c2ccncc2)cc1OC
TOX7834,C=CC(=O)OCCC(=O)O
TOX4160,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
TOX12649,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C
TOX1191,Nc1ccc2cc3ccc(N)cc3nc2c1
TOX19721,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO
TOX11800,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1
TOX24782,Nc1c(S(=O)(=O)O)cc(Br)c2c1C(=O)c1ccccc1C2=O
TOX24781,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl
TOX24966,CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1
TOX24963,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1
TOX24960,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
TOX6081,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1
TOX6082,BrCC(Br)(Br)Br
TOX2649,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1
TOX5692,C=CC(=C)CCC=C(C)C
TOX5696,Nc1ccc(N)c2ccccc12
TOX1735,CS(C)=O
TOX28423,c1ccc2cc(CC3=NCCN3)ccc2c1
TOX25781,CC[N+](CC)(CC)CCOc1ccc(/C=C/c2ccccc2)cc1
TOX2422,Nc1ccc(Cc2ccc(N)cc2)cc1
TOX2421,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
TOX2425,O=C(c1ccc(O)cc1)c1ccc(O)cc1
TOX12638,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1
TOX26707,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H]1O[C@@H]([C@@H](CC)C(=O)O)[C@@H](C)C[C@@H]1C)[C@H]1O[C@]2(C=C[C@@H](O)[C@]3(CC[C@@](C)([C@H]4CC[C@](O)(CC)[C@H](C)O4)O3)O2)[C@H](C)C[C@@H]1C
TOX12630,c1ccc(CNc2[nH]cnc3ncnc2-3)cc1
TOX25567,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl
TOX14742,CC[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)C[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2
TOX3590,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1
TOX3593,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1
TOX28533,N#C/C(=C1/SC[C@@H](c2ccc(Cl)cc2Cl)S1)n1ccnc1
TOX28532,O=C([O-])c1ccccc1Nc1cc(Cl)ccc1C(=O)[O-]
TOX7061,Oc1ccc2ccccc2c1
TOX7069,CCC(C)CO
TOX4902,CN1CSC(=S)N(C)C1
TOX4906,O=C1c2ccccc2C(=O)C1c1ccc2ccccc2n1
TOX24342,CCOC(=O)OC1=C(c2cc(C)ccc2C)C(=O)NC12CCC(OC)CC2
TOX21336,[O-]c1cc(Cl)c(Cl)cc1Cl
TOX21197,CCCCCC/C=C\CCCCCCCC(=O)O
TOX24347,COc1ccc(C(C)=O)cc1
TOX26140,Cc1nc2ccccc2n1Cc1ccc(Cl)cc1
TOX26146,C[C@@H](Cc1ccccc1)N(C)C
TOX26145,CC(Cc1ccccc1)NCc1ccccc1Cl
TOX27545,CCCCCCCCCCCSCC(=O)O
TOX27540,Oc1ccc2c(c1)-c1ccccc1C2
TOX27542,CO/C=C(/C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1
TOX5508,O=C(O)CCCCC1CCSS1
TOX21691,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C
TOX5505,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O
TOX5506,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O
TOX17612,CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1
TOX1405,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-]
TOX22349,CCCSP(=S)(OCC)Oc1ccc(Cl)cc1Cl
TOX20279,COP(=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1
TOX20270,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N
TOX20274,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl
TOX3907,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13
TOX3902,c1ccc2cc3c(ccc4ccccc43)cc2c1
TOX3900,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21
TOX3901,CC(C)N1C(=O)c2ccccc2NS1(=O)=O
TOX3908,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56
TOX3909,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12
TOX17028,CCCCCCCCCCCCCCCC[N+](C)(C)C
TOX24575,O=C(C(Cl)Cl)N1CCOC12CCCCC2
TOX24571,CC(C)c1cccc(O)c1
TOX24573,CCC(C)(C)C1CCCCC1OC(C)=O
TOX27845,COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2
TOX27847,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
TOX27849,CCCCCCCCn1cc[n+](C)c1
TOX510,Cc1c2ccccc2c(C)c2c1ccc1ccccc12
TOX25192,Nc1nc2ccc(OC(F)(F)F)cc2s1
TOX2364,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
TOX2367,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O
TOX2366,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O
TOX2360,CC(C)(C)CC(C)(C)c1ccc(O)cc1
TOX2369,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
TOX3016,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
TOX22509,CC(C)CC(=O)C1C(=O)c2ccccc2C1=O
TOX25226,O=C([O-])c1cc2cc(Cc3cccnc3)ccc2o1
TOX25220,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1
TOX26553,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C
TOX26552,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O
TOX26555,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1
TOX26557,O=C(O)Cn1c2ccccc2c(=O)c2ccccc21
TOX26556,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1
TOX3373,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1
TOX984,O=[N+]([O-])c1ccc2ncccc2c1
TOX985,O=[N+]([O-])c1cccc2cccnc12
TOX636,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21
TOX634,O=c1[nH]cc(F)c(=O)[nH]1
TOX26889,C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
TOX26888,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
TOX26883,CCCCCCCCCC(=O)NO
TOX26332,C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1
TOX2577,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
TOX4102,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1
TOX4104,c1ccc2c(c1)-c1cccc3cccc-2c13
TOX4109,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1
TOX25099,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2
TOX17594,CCNc1nc(NC(C)CC)nc(OC)n1
TOX21699,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1
TOX27061,CCCCCCCCCCCCCCCCC
TOX20484,C=C[C@@]1(C)CC(=O)[C@@]2(O)[C@](C)(O1)[C@@H](OC(C)=O)[C@@H](O)[C@H]1C(C)(C)CC[C@H](O)[C@@]12C
TOX6505,O=C1OC(=O)c2cccc3cccc1c23
TOX2624,CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN
TOX25341,CCCNC(C)(C)COC(=O)c1ccccc1
TOX2998,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
TOX2999,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1
TOX1715,CC1=CC(=O)c2ccccc2C1=O
TOX1717,Cc1cc(O)ccc1Cl
TOX1716,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
TOX25767,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C
TOX25764,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](OS(=O)(=O)[O-])CC[C@@]43C)[C@@H]1CCC2=O
TOX25769,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O
TOX12613,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1
TOX12344,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl
TOX12348,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1
TOX12619,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1
TOX25502,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
TOX16508,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
TOX3572,O=C(Oc1ccccc1C(=O)O)c1ccccc1O
TOX3719,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2
TOX4291,CCOP(=S)(OCC)Oc1cnc2ccccc2n1
TOX4923,N#C/C(N)=C(/N)C#N
TOX4299,C[C@H]1[C@H](c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1
TOX166,CCCC[Sn](CCCC)(CCCC)O[Sn](CCCC)(CCCC)CCCC
TOX17272,Nc1c2c(nc3ccccc13)CCCC2
TOX5570,CNC(=O)c1ccccc1
TOX7479,Cc1ccc(O)c(-n2nc3ccccc3n2)c1
TOX21502,Cc1cc(O)c(C(C)(C)C)cc1C(C)(C)C
TOX21506,Oc1ccc(Cl)cc1C1CCCC1
TOX288,Cc1cc(Cl)ccc1N
TOX5527,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
TOX22369,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1
TOX22360,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1
TOX22365,CCOc1ccc2c(c1)C(C)CC(C)(C)N2
TOX3150,CC(=O)NCc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I
TOX20290,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1
TOX20296,O=C(O)c1c(Cl)ccc(Cl)c1Cl
TOX1526,O=C(O)CC(Cl)C(=O)O
TOX1524,N#CCCl
TOX17478,Cc1cccc2sc3nncn3c12
TOX7279,[Mn+2]
TOX755,NNC(=O)c1ccncc1
TOX24593,c1ccc(C[n+]2cccc3ccccc32)cc1
TOX27866,Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O
TOX27867,CC(c1ccc(O)cc1)c1ccc(O)cc1
TOX27862,COc1ccc(C(=O)c2cccc(O)c2)c(OC)c1
TOX27863,CCCCCOC(=O)c1ccc(O)cc1
TOX27861,CCCCCCCCCOC(=O)c1ccc(O)cc1
TOX6279,O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21
TOX27869,Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1
TOX5065,C[C@H]1[C@H]2[C@@H](O[C@]13CC[C@@H](C)CO3)[C@@H](O)[C@H]1[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]12C
TOX5068,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
TOX3380,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
TOX573,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O
TOX577,CCc1cc(C(N)=S)ccn1
TOX576,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C
TOX2384,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
TOX2381,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1
TOX3036,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C
TOX3037,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12
TOX3035,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O
TOX3030,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl
TOX6602,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1
TOX12405,CNC(=O)Oc1cccc(N=CN(C)C)c1
TOX284,Nc1ccc(N)c(Cl)c1
TOX283,Nc1ccc(Cl)cc1N
TOX282,Nc1ccc(Cl)c(N)c1
TOX26539,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-]
TOX26531,OCc1ccccn1
TOX22622,Cn1ccc2cc3c(cc21)CCN3C(=O)Nc1cccnc1
TOX27661,CC(=O)SCc1ccco1
TOX4128,Brc1c(Br)c(Br)c(Br)c(Br)c1Br
TOX4127,CCCCCCC
TOX4126,ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl
TOX27006,CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C
